order_id,refund_requested,rule_based_score,rule_based_prediction
ORD092847,0,0.31,0
ORD092848,0,0.1,0
ORD092849,1,0.58,1
ORD092850,0,0.64,1
ORD092851,0,0.31,0
ORD092852,1,1.0,1
ORD092853,1,0.55,1
ORD092854,0,0.31,0
ORD092855,0,0.1,0
ORD092856,0,0.28,0
ORD092857,0,0.55,1
ORD092858,1,0.88,1
ORD092859,0,0.49,0
ORD092860,0,0.16,0
ORD092861,1,0.61,1
ORD092862,0,0.16,0
ORD092863,0,0.64,1
ORD092864,0,0.16,0
ORD092865,0,0.07,0
ORD092866,0,0.34,0
ORD092867,1,0.58,1
ORD092868,0,0.19,0
ORD092869,0,0.1,0
ORD092870,0,0.28,0
ORD092871,1,0.13,0
ORD092872,0,0.16,0
ORD092873,0,0.16,0
ORD092874,0,0.34,0
ORD092875,0,0.28,0
ORD092876,0,0.19,0
ORD092877,0,0.16,0
ORD092878,1,0.55,1
ORD092879,1,0.13,0
ORD092880,0,0.49,0
ORD092881,0,0.64,1
ORD092882,1,0.34,0
ORD092883,0,0.31,0
ORD092884,1,0.16,0
ORD092885,0,0.34,0
ORD092886,0,0.31,0
ORD092887,0,0.52,1
ORD092888,0,0.16,0
ORD092889,0,0.19,0
ORD092890,0,0.13,0
ORD092891,0,0.31,0
ORD092892,0,0.16,0
ORD092893,0,0.13,0
ORD092894,1,0.58,1
ORD092895,0,0.16,0
ORD092896,0,0.13,0
ORD092897,1,0.55,1
ORD092898,0,0.34,0
ORD092899,0,0.34,0
ORD092900,0,0.13,0
ORD092901,0,0.19,0
ORD092902,0,0.13,0
ORD092903,0,0.1,0
ORD092904,0,0.61,1
ORD092905,0,0.16,0
ORD092906,0,0.34,0
ORD092907,0,0.19,0
ORD092908,0,0.16,0
ORD092909,0,0.58,1
ORD092910,0,0.13,0
ORD092911,1,0.85,1
ORD092912,0,0.19,0
ORD092913,0,0.13,0
ORD092914,0,0.19,0
ORD092915,0,0.16,0
ORD092916,0,0.31,0
ORD092917,0,0.13,0
ORD092918,0,0.07,0
ORD092919,1,0.55,1
ORD092920,1,0.55,1
ORD092921,0,0.31,0
ORD092922,0,0.1,0
ORD092923,0,0.13,0
ORD092924,0,0.13,0
ORD092925,0,0.16,0
ORD092926,0,0.16,0
ORD092927,1,0.88,1
ORD092928,0,0.61,1
ORD092929,1,0.16,0
ORD092930,0,0.58,1
ORD092931,1,0.7,1
ORD092932,0,0.19,0
ORD092933,0,0.13,0
ORD092934,1,0.31,0
ORD092935,0,0.64,1
ORD092936,1,0.31,0
ORD092937,0,0.31,0
ORD092938,0,0.64,1
ORD092939,0,0.34,0
ORD092940,0,0.55,1
ORD092941,0,0.28,0
ORD092942,0,0.52,1
ORD092943,0,0.07,0
ORD092944,0,0.13,0
ORD092945,0,0.1,0
ORD092946,0,0.13,0
ORD092947,0,0.34,0
ORD092948,0,0.34,0
ORD092949,1,0.61,1
ORD092950,0,0.1,0
ORD092951,0,0.16,0
ORD092952,0,0.58,1
ORD092953,0,0.1,0
ORD092954,0,0.61,1
ORD092955,0,0.31,0
ORD092956,1,0.16,0
ORD092957,0,0.34,0
ORD092958,0,0.07,0
ORD092959,1,0.58,1
ORD092960,1,0.64,1
ORD092961,0,0.19,0
ORD092962,0,0.13,0
ORD092963,0,0.07,0
ORD092964,0,0.13,0
ORD092965,0,0.19,0
ORD092966,0,0.55,1
ORD092967,1,0.1,0
ORD092968,0,0.13,0
ORD092969,1,0.97,1
ORD092970,0,0.1,0
ORD092971,0,0.28,0
ORD092972,0,0.31,0
ORD092973,0,0.16,0
ORD092974,0,0.31,0
ORD092975,0,0.13,0
ORD092976,0,0.07,0
ORD092977,0,0.13,0
ORD092978,0,0.34,0
ORD092979,0,0.31,0
ORD092980,0,0.31,0
ORD092981,0,0.31,0
ORD092982,0,0.67,1
ORD092983,1,0.64,1
ORD092984,0,0.13,0
ORD092985,0,0.31,0
ORD092986,0,0.13,0
ORD092987,0,0.19,0
ORD092988,0,0.31,0
ORD092989,0,0.55,1
ORD092990,0,0.19,0
ORD092991,0,0.34,0
ORD092992,0,0.07,0
ORD092993,0,0.13,0
ORD092994,1,0.34,0
ORD092995,0,0.19,0
ORD092996,0,0.34,0
ORD092997,0,0.16,0
ORD092998,0,0.13,0
ORD092999,0,0.19,0
ORD093000,0,0.16,0
ORD093001,1,0.97,1
ORD093002,1,0.52,1
ORD093003,0,0.16,0
ORD093004,0,0.34,0
ORD093005,1,0.19,0
ORD093006,0,0.58,1
ORD093007,0,0.19,0
ORD093008,0,0.19,0
ORD093009,0,0.64,1
ORD093010,0,0.1,0
ORD093011,0,0.1,0
ORD093012,0,0.28,0
ORD093013,0,0.13,0
ORD093014,0,0.16,0
ORD093015,0,0.16,0
ORD093016,0,0.07,0
ORD093017,0,0.46,0
ORD093018,0,0.61,1
ORD093019,0,0.34,0
ORD093020,0,0.1,0
ORD093021,0,0.34,0
ORD093022,0,0.1,0
ORD093023,0,0.31,0
ORD093024,0,0.19,0
ORD093025,0,0.1,0
ORD093026,1,0.85,1
ORD093027,0,0.13,0
ORD093028,0,0.16,0
ORD093029,0,0.28,0
ORD093030,0,0.55,1
ORD093031,1,0.58,1
ORD093032,0,0.46,0
ORD093033,0,0.16,0
ORD093034,1,0.28,0
ORD093035,0,0.07,0
ORD093036,0,0.19,0
ORD093037,1,0.55,1
ORD093038,0,0.19,0
ORD093039,0,0.1,0
ORD093040,0,0.16,0
ORD093041,0,0.43,0
ORD093042,0,0.31,0
ORD093043,0,0.16,0
ORD093044,0,0.19,0
ORD093045,1,0.55,1
ORD093046,1,0.67,1
ORD093047,1,0.85,1
ORD093048,0,0.13,0
ORD093049,0,0.61,1
ORD093050,0,0.16,0
ORD093051,0,0.28,0
ORD093052,0,0.16,0
ORD093053,0,0.07,0
ORD093054,0,0.64,1
ORD093055,0,0.13,0
ORD093056,0,0.07,0
ORD093057,0,0.16,0
ORD093058,0,0.13,0
ORD093059,0,0.52,1
ORD093060,0,0.19,0
ORD093061,0,0.1,0
ORD093062,0,0.31,0
ORD093063,1,1.0,1
ORD093064,0,0.55,1
ORD093065,0,0.34,0
ORD093066,0,0.16,0
ORD093067,0,0.16,0
ORD093068,0,0.28,0
ORD093069,0,0.13,0
ORD093070,1,0.55,1
ORD093071,0,0.52,1
ORD093072,0,0.1,0
ORD093073,0,0.13,0
ORD093074,1,0.97,1
ORD093075,1,0.64,1
ORD093076,0,0.16,0
ORD093077,0,0.13,0
ORD093078,0,0.1,0
ORD093079,0,0.52,1
ORD093080,1,0.34,0
ORD093081,0,0.13,0
ORD093082,1,0.58,1
ORD093083,0,0.16,0
ORD093084,0,0.16,0
ORD093085,0,0.16,0
ORD093086,0,0.34,0
ORD093087,0,0.55,1
ORD093088,0,0.1,0
ORD093089,0,0.16,0
ORD093090,0,0.31,0
ORD093091,0,0.16,0
ORD093092,0,0.16,0
ORD093093,0,0.1,0
ORD093094,1,0.88,1
ORD093095,0,0.19,0
ORD093096,0,0.1,0
ORD093097,0,0.1,0
ORD093098,0,0.16,0
ORD093099,0,0.61,1
ORD093100,0,0.31,0
ORD093101,0,0.61,1
ORD093102,0,0.1,0
ORD093103,0,0.16,0
ORD093104,0,0.13,0
ORD093105,0,0.88,1
ORD093106,0,0.16,0
ORD093107,0,0.1,0
ORD093108,0,0.31,0
ORD093109,0,0.19,0
ORD093110,0,0.07,0
ORD093111,0,0.31,0
ORD093112,1,0.7,1
ORD093113,1,0.58,1
ORD093114,0,0.28,0
ORD093115,0,0.37,0
ORD093116,0,0.61,1
ORD093117,0,0.13,0
ORD093118,0,0.19,0
ORD093119,0,0.43,0
ORD093120,0,0.13,0
ORD093121,0,0.61,1
ORD093122,0,0.07,0
ORD093123,0,0.16,0
ORD093124,0,0.1,0
ORD093125,0,0.31,0
ORD093126,0,0.13,0
ORD093127,0,0.19,0
ORD093128,0,0.34,0
ORD093129,1,0.16,0
ORD093130,0,0.16,0
ORD093131,0,0.43,0
ORD093132,0,0.13,0
ORD093133,0,0.19,0
ORD093134,1,0.28,0
ORD093135,0,0.19,0
ORD093136,0,0.31,0
ORD093137,0,0.1,0
ORD093138,0,0.58,1
ORD093139,1,0.82,1
ORD093140,0,0.34,0
ORD093141,0,0.34,0
ORD093142,0,0.55,1
ORD093143,0,0.34,0
ORD093144,0,0.34,0
ORD093145,0,0.16,0
ORD093146,0,0.19,0
ORD093147,0,0.1,0
ORD093148,0,0.19,0
ORD093149,1,1.0,1
ORD093150,0,0.31,0
ORD093151,0,0.16,0
ORD093152,0,0.85,1
ORD093153,0,0.64,1
ORD093154,0,0.46,0
ORD093155,0,0.34,0
ORD093156,0,0.13,0
ORD093157,0,0.07,0
ORD093158,0,0.34,0
ORD093159,0,0.16,0
ORD093160,1,0.16,0
ORD093161,1,0.85,1
ORD093162,1,0.7,1
ORD093163,0,0.55,1
ORD093164,0,0.34,0
ORD093165,1,0.28,0
ORD093166,0,0.28,0
ORD093167,0,0.31,0
ORD093168,0,0.1,0
ORD093169,1,0.19,0
ORD093170,1,0.55,1
ORD093171,0,0.1,0
ORD093172,0,0.61,1
ORD093173,0,0.1,0
ORD093174,0,0.16,0
ORD093175,0,0.1,0
ORD093176,0,0.85,1
ORD093177,0,0.28,0
ORD093178,0,0.64,1
ORD093179,0,0.16,0
ORD093180,0,0.58,1
ORD093181,0,0.13,0
ORD093182,1,0.28,0
ORD093183,0,0.58,1
ORD093184,0,0.19,0
ORD093185,0,0.13,0
ORD093186,0,0.19,0
ORD093187,0,0.64,1
ORD093188,0,0.28,0
ORD093189,0,0.31,0
ORD093190,1,0.58,1
ORD093191,0,0.13,0
ORD093192,0,0.13,0
ORD093193,0,0.1,0
ORD093194,0,0.46,0
ORD093195,0,0.28,0
ORD093196,0,0.34,0
ORD093197,0,0.61,1
ORD093198,0,0.31,0
ORD093199,0,0.58,1
ORD093200,0,0.31,0
ORD093201,0,0.13,0
ORD093202,1,0.16,0
ORD093203,1,0.55,1
ORD093204,0,0.13,0
ORD093205,0,0.1,0
ORD093206,0,0.16,0
ORD093207,1,0.55,1
ORD093208,0,0.19,0
ORD093209,0,0.19,0
ORD093210,1,0.55,1
ORD093211,0,0.31,0
ORD093212,0,0.19,0
ORD093213,0,0.19,0
ORD093214,0,0.34,0
ORD093215,0,0.19,0
ORD093216,0,0.46,0
ORD093217,0,0.13,0
ORD093218,0,0.31,0
ORD093219,1,0.28,0
ORD093220,1,0.58,1
ORD093221,1,0.28,0
ORD093222,0,0.16,0
ORD093223,0,0.34,0
ORD093224,1,0.58,1
ORD093225,0,0.16,0
ORD093226,0,0.13,0
ORD093227,0,0.67,1
ORD093228,0,0.46,0
ORD093229,0,0.58,1
ORD093230,1,0.31,0
ORD093231,0,0.55,1
ORD093232,0,0.16,0
ORD093233,1,0.16,0
ORD093234,0,0.28,0
ORD093235,1,0.67,1
ORD093236,0,0.67,1
ORD093237,0,0.31,0
ORD093238,0,0.13,0
ORD093239,0,0.28,0
ORD093240,0,0.34,0
ORD093241,0,0.52,1
ORD093242,0,0.49,0
ORD093243,0,0.16,0
ORD093244,0,0.31,0
ORD093245,0,0.31,0
ORD093246,0,0.28,0
ORD093247,0,0.13,0
ORD093248,0,0.28,0
ORD093249,0,0.13,0
ORD093250,0,0.31,0
ORD093251,1,0.85,1
ORD093252,0,0.16,0
ORD093253,0,0.28,0
ORD093254,0,0.61,1
ORD093255,0,0.13,0
ORD093256,0,0.1,0
ORD093257,0,0.28,0
ORD093258,1,1.0,1
ORD093259,0,0.19,0
ORD093260,0,0.64,1
ORD093261,0,0.16,0
ORD093262,0,0.64,1
ORD093263,0,0.34,0
ORD093264,0,0.1,0
ORD093265,0,0.31,0
ORD093266,0,0.31,0
ORD093267,0,0.19,0
ORD093268,0,0.1,0
ORD093269,0,0.16,0
ORD093270,0,0.19,0
ORD093271,0,0.34,0
ORD093272,1,0.58,1
ORD093273,0,0.07,0
ORD093274,0,0.16,0
ORD093275,0,0.19,0
ORD093276,0,0.34,0
ORD093277,1,0.31,0
ORD093278,0,0.31,0
ORD093279,1,0.64,1
ORD093280,0,0.31,0
ORD093281,0,0.4,0
ORD093282,0,0.31,0
ORD093283,0,0.34,0
ORD093284,0,0.13,0
ORD093285,0,0.34,0
ORD093286,0,0.16,0
ORD093287,0,0.13,0
ORD093288,0,0.16,0
ORD093289,0,0.31,0
ORD093290,0,0.1,0
ORD093291,0,0.13,0
ORD093292,0,0.13,0
ORD093293,0,0.31,0
ORD093294,0,0.1,0
ORD093295,1,0.85,1
ORD093296,0,0.19,0
ORD093297,0,0.49,0
ORD093298,0,0.16,0
ORD093299,0,0.16,0
ORD093300,0,0.13,0
ORD093301,0,0.82,1
ORD093302,0,0.31,0
ORD093303,0,0.19,0
ORD093304,1,0.55,1
ORD093305,0,0.34,0
ORD093306,0,0.31,0
ORD093307,0,0.34,0
ORD093308,0,0.34,0
ORD093309,0,0.16,0
ORD093310,0,0.1,0
ORD093311,1,0.34,0
ORD093312,1,0.61,1
ORD093313,0,0.34,0
ORD093314,1,0.52,1
ORD093315,0,0.13,0
ORD093316,0,0.1,0
ORD093317,1,0.55,1
ORD093318,0,0.1,0
ORD093319,0,0.31,0
ORD093320,1,0.85,1
ORD093321,0,0.13,0
ORD093322,1,0.52,1
ORD093323,0,0.28,0
ORD093324,0,0.28,0
ORD093325,0,0.16,0
ORD093326,0,0.16,0
ORD093327,0,0.16,0
ORD093328,1,0.55,1
ORD093329,0,0.1,0
ORD093330,0,0.13,0
ORD093331,1,0.16,0
ORD093332,0,0.13,0
ORD093333,0,0.34,0
ORD093334,0,0.13,0
ORD093335,0,0.46,0
ORD093336,0,0.13,0
ORD093337,1,0.55,1
ORD093338,0,0.16,0
ORD093339,0,0.16,0
ORD093340,1,0.13,0
ORD093341,0,0.55,1
ORD093342,0,0.31,0
ORD093343,0,0.19,0
ORD093344,0,0.46,0
ORD093345,0,0.31,0
ORD093346,1,0.85,1
ORD093347,0,0.19,0
ORD093348,0,0.31,0
ORD093349,0,0.46,0
ORD093350,0,0.67,1
ORD093351,1,0.58,1
ORD093352,0,0.1,0
ORD093353,0,0.31,0
ORD093354,0,0.46,0
ORD093355,0,0.16,0
ORD093356,1,0.31,0
ORD093357,0,0.19,0
ORD093358,0,0.19,0
ORD093359,0,1.0,1
ORD093360,0,0.34,0
ORD093361,0,0.16,0
ORD093362,0,0.19,0
ORD093363,0,0.19,0
ORD093364,0,0.34,0
ORD093365,1,0.55,1
ORD093366,0,0.19,0
ORD093367,1,0.19,0
ORD093368,0,0.13,0
ORD093369,1,0.85,1
ORD093370,0,0.31,0
ORD093371,0,0.67,1
ORD093372,0,0.31,0
ORD093373,1,0.97,1
ORD093374,0,0.85,1
ORD093375,0,0.31,0
ORD093376,0,0.07,0
ORD093377,0,0.13,0
ORD093378,1,0.55,1
ORD093379,1,1.0,1
ORD093380,0,0.1,0
ORD093381,0,0.31,0
ORD093382,0,0.16,0
ORD093383,0,0.31,0
ORD093384,0,0.28,0
ORD093385,0,0.13,0
ORD093386,0,0.19,0
ORD093387,0,0.19,0
ORD093388,0,0.13,0
ORD093389,0,0.1,0
ORD093390,0,0.55,1
ORD093391,0,0.31,0
ORD093392,1,0.55,1
ORD093393,0,0.16,0
ORD093394,0,0.58,1
ORD093395,0,0.49,0
ORD093396,0,0.49,0
ORD093397,0,0.52,1
ORD093398,0,0.31,0
ORD093399,0,0.16,0
ORD093400,0,0.1,0
ORD093401,0,0.49,0
ORD093402,1,0.82,1
ORD093403,0,0.31,0
ORD093404,0,0.64,1
ORD093405,0,0.31,0
ORD093406,0,0.13,0
ORD093407,1,0.85,1
ORD093408,0,0.13,0
ORD093409,0,0.13,0
ORD093410,0,0.16,0
ORD093411,0,0.16,0
ORD093412,0,0.16,0
ORD093413,0,0.16,0
ORD093414,0,0.31,0
ORD093415,0,0.13,0
ORD093416,0,0.16,0
ORD093417,0,0.13,0
ORD093418,0,0.19,0
ORD093419,0,0.31,0
ORD093420,1,0.52,1
ORD093421,0,0.16,0
ORD093422,0,0.55,1
ORD093423,0,0.46,0
ORD093424,0,0.55,1
ORD093425,1,0.31,0
ORD093426,1,0.88,1
ORD093427,0,0.31,0
ORD093428,0,0.19,0
ORD093429,1,0.13,0
ORD093430,0,0.16,0
ORD093431,0,0.1,0
ORD093432,0,0.34,0
ORD093433,1,0.34,0
ORD093434,0,0.31,0
ORD093435,1,0.55,1
ORD093436,0,0.13,0
ORD093437,0,0.19,0
ORD093438,0,0.19,0
ORD093439,1,1.0,1
ORD093440,1,0.85,1
ORD093441,0,0.34,0
ORD093442,0,0.58,1
ORD093443,0,0.31,0
ORD093444,0,0.16,0
ORD093445,0,0.34,0
ORD093446,0,0.31,0
ORD093447,0,0.07,0
ORD093448,0,0.13,0
ORD093449,1,0.58,1
ORD093450,0,0.19,0
ORD093451,0,0.13,0
ORD093452,1,0.34,0
ORD093453,1,1.0,1
ORD093454,0,0.31,0
ORD093455,0,0.1,0
ORD093456,0,0.13,0
ORD093457,0,0.16,0
ORD093458,0,0.34,0
ORD093459,1,0.64,1
ORD093460,1,0.88,1
ORD093461,1,0.55,1
ORD093462,0,0.1,0
ORD093463,0,0.28,0
ORD093464,1,0.97,1
ORD093465,0,0.13,0
ORD093466,0,0.16,0
ORD093467,0,0.13,0
ORD093468,0,0.07,0
ORD093469,0,0.55,1
ORD093470,0,0.13,0
ORD093471,1,0.49,0
ORD093472,0,0.19,0
ORD093473,0,0.07,0
ORD093474,1,0.55,1
ORD093475,0,0.1,0
ORD093476,0,0.1,0
ORD093477,1,0.13,0
ORD093478,1,0.34,0
ORD093479,0,0.16,0
ORD093480,0,0.19,0
ORD093481,1,0.7,1
ORD093482,1,0.58,1
ORD093483,0,0.16,0
ORD093484,0,0.61,1
ORD093485,0,0.49,0
ORD093486,0,0.31,0
ORD093487,0,0.16,0
ORD093488,0,0.13,0
ORD093489,0,0.31,0
ORD093490,1,0.85,1
ORD093491,0,0.31,0
ORD093492,0,0.13,0
ORD093493,0,0.64,1
ORD093494,0,0.1,0
ORD093495,0,0.31,0
ORD093496,0,0.16,0
ORD093497,0,0.16,0
ORD093498,0,0.58,1
ORD093499,0,0.31,0
ORD093500,0,0.13,0
ORD093501,0,0.64,1
ORD093502,0,0.34,0
ORD093503,0,0.19,0
ORD093504,0,0.31,0
ORD093505,0,0.16,0
ORD093506,0,0.55,1
ORD093507,0,0.19,0
ORD093508,0,0.34,0
ORD093509,0,0.13,0
ORD093510,1,0.16,0
ORD093511,0,0.13,0
ORD093512,0,0.16,0
ORD093513,0,0.16,0
ORD093514,0,0.34,0
ORD093515,0,0.31,0
ORD093516,1,0.34,0
ORD093517,0,0.16,0
ORD093518,1,0.52,1
ORD093519,0,0.31,0
ORD093520,0,0.16,0
ORD093521,0,0.16,0
ORD093522,0,0.13,0
ORD093523,0,0.61,1
ORD093524,0,0.1,0
ORD093525,0,0.13,0
ORD093526,0,0.34,0
ORD093527,0,0.16,0
ORD093528,0,0.34,0
ORD093529,0,0.13,0
ORD093530,0,0.16,0
ORD093531,0,0.34,0
ORD093532,0,0.07,0
ORD093533,0,0.34,0
ORD093534,0,0.1,0
ORD093535,0,0.34,0
ORD093536,0,0.19,0
ORD093537,0,0.19,0
ORD093538,0,0.19,0
ORD093539,0,0.28,0
ORD093540,0,0.16,0
ORD093541,0,0.31,0
ORD093542,0,0.28,0
ORD093543,0,0.13,0
ORD093544,0,0.28,0
ORD093545,1,0.58,1
ORD093546,0,0.1,0
ORD093547,1,0.28,0
ORD093548,0,0.16,0
ORD093549,0,0.43,0
ORD093550,1,0.58,1
ORD093551,0,0.85,1
ORD093552,0,0.07,0
ORD093553,0,0.46,0
ORD093554,0,0.19,0
ORD093555,0,0.13,0
ORD093556,0,0.55,1
ORD093557,1,0.88,1
ORD093558,0,0.1,0
ORD093559,0,0.34,0
ORD093560,0,0.16,0
ORD093561,0,0.13,0
ORD093562,1,0.64,1
ORD093563,1,0.94,1
ORD093564,0,0.34,0
ORD093565,0,0.13,0
ORD093566,0,0.31,0
ORD093567,0,0.16,0
ORD093568,0,0.07,0
ORD093569,1,0.52,1
ORD093570,1,0.31,0
ORD093571,0,0.64,1
ORD093572,0,0.19,0
ORD093573,0,0.34,0
ORD093574,1,0.1,0
ORD093575,1,0.34,0
ORD093576,0,0.34,0
ORD093577,1,0.31,0
ORD093578,0,0.16,0
ORD093579,0,0.31,0
ORD093580,0,0.13,0
ORD093581,0,0.46,0
ORD093582,0,0.07,0
ORD093583,0,0.31,0
ORD093584,1,0.64,1
ORD093585,1,0.19,0
ORD093586,0,0.19,0
ORD093587,0,0.31,0
ORD093588,0,0.16,0
ORD093589,1,0.55,1
ORD093590,0,0.55,1
ORD093591,0,0.19,0
ORD093592,0,0.13,0
ORD093593,0,0.07,0
ORD093594,0,0.1,0
ORD093595,0,0.58,1
ORD093596,0,0.16,0
ORD093597,0,0.13,0
ORD093598,0,0.1,0
ORD093599,0,0.34,0
ORD093600,0,0.16,0
ORD093601,1,0.31,0
ORD093602,0,0.31,0
ORD093603,1,0.34,0
ORD093604,1,0.85,1
ORD093605,0,0.13,0
ORD093606,0,0.37,0
ORD093607,0,0.16,0
ORD093608,0,0.31,0
ORD093609,1,0.31,0
ORD093610,1,0.64,1
ORD093611,0,0.61,1
ORD093612,0,0.16,0
ORD093613,0,0.19,0
ORD093614,1,0.94,1
ORD093615,0,0.16,0
ORD093616,0,0.28,0
ORD093617,0,0.19,0
ORD093618,0,0.13,0
ORD093619,0,0.13,0
ORD093620,0,0.19,0
ORD093621,0,0.13,0
ORD093622,0,0.07,0
ORD093623,0,0.64,1
ORD093624,0,0.31,0
ORD093625,1,0.97,1
ORD093626,0,0.1,0
ORD093627,0,0.55,1
ORD093628,0,0.34,0
ORD093629,0,0.13,0
ORD093630,1,0.34,0
ORD093631,0,0.13,0
ORD093632,0,0.19,0
ORD093633,0,0.55,1
ORD093634,0,0.55,1
ORD093635,1,0.46,0
ORD093636,0,0.16,0
ORD093637,0,0.16,0
ORD093638,0,0.16,0
ORD093639,0,0.16,0
ORD093640,0,0.34,0
ORD093641,0,0.31,0
ORD093642,1,0.55,1
ORD093643,0,0.13,0
ORD093644,0,0.55,1
ORD093645,0,0.28,0
ORD093646,1,0.58,1
ORD093647,0,0.19,0
ORD093648,0,0.31,0
ORD093649,1,0.58,1
ORD093650,1,0.16,0
ORD093651,0,0.1,0
ORD093652,1,0.34,0
ORD093653,0,0.34,0
ORD093654,0,0.13,0
ORD093655,0,0.16,0
ORD093656,0,0.16,0
ORD093657,0,0.1,0
ORD093658,0,0.16,0
ORD093659,0,0.19,0
ORD093660,0,0.16,0
ORD093661,0,0.31,0
ORD093662,0,0.64,1
ORD093663,0,0.16,0
ORD093664,0,0.46,0
ORD093665,0,0.61,1
ORD093666,0,0.19,0
ORD093667,0,0.46,0
ORD093668,0,0.19,0
ORD093669,0,0.34,0
ORD093670,1,0.16,0
ORD093671,0,0.16,0
ORD093672,0,0.16,0
ORD093673,0,0.13,0
ORD093674,0,0.13,0
ORD093675,0,0.16,0
ORD093676,0,0.31,0
ORD093677,1,0.55,1
ORD093678,0,0.13,0
ORD093679,0,0.1,0
ORD093680,1,0.58,1
ORD093681,1,0.82,1
ORD093682,0,0.16,0
ORD093683,0,0.13,0
ORD093684,0,0.49,0
ORD093685,0,0.1,0
ORD093686,0,0.13,0
ORD093687,1,0.88,1
ORD093688,0,0.13,0
ORD093689,0,0.31,0
ORD093690,0,0.07,0
ORD093691,1,0.58,1
ORD093692,0,0.16,0
ORD093693,0,0.31,0
ORD093694,0,0.31,0
ORD093695,0,0.31,0
ORD093696,0,0.28,0
ORD093697,0,0.16,0
ORD093698,0,0.07,0
ORD093699,0,0.31,0
ORD093700,0,0.13,0
ORD093701,1,0.31,0
ORD093702,0,0.19,0
ORD093703,0,0.31,0
ORD093704,0,0.16,0
ORD093705,0,0.34,0
ORD093706,0,0.16,0
ORD093707,0,0.19,0
ORD093708,0,0.28,0
ORD093709,0,0.19,0
ORD093710,1,1.0,1
ORD093711,0,0.31,0
ORD093712,0,0.31,0
ORD093713,0,0.31,0
ORD093714,0,0.34,0
ORD093715,0,0.16,0
ORD093716,1,0.31,0
ORD093717,0,0.34,0
ORD093718,0,0.58,1
ORD093719,1,0.67,1
ORD093720,0,0.19,0
ORD093721,0,0.1,0
ORD093722,0,0.31,0
ORD093723,0,0.52,1
ORD093724,0,0.16,0
ORD093725,0,0.16,0
ORD093726,0,0.16,0
ORD093727,1,0.58,1
ORD093728,1,0.58,1
ORD093729,0,0.16,0
ORD093730,0,0.1,0
ORD093731,0,0.28,0
ORD093732,0,0.31,0
ORD093733,0,0.13,0
ORD093734,0,0.13,0
ORD093735,0,0.64,1
ORD093736,1,0.55,1
ORD093737,0,0.55,1
ORD093738,1,0.52,1
ORD093739,0,0.16,0
ORD093740,1,0.52,1
ORD093741,0,0.31,0
ORD093742,0,0.13,0
ORD093743,0,0.55,1
ORD093744,0,0.13,0
ORD093745,0,0.13,0
ORD093746,0,0.16,0
ORD093747,0,0.19,0
ORD093748,1,0.52,1
ORD093749,1,0.55,1
ORD093750,1,0.52,1
ORD093751,0,0.07,0
ORD093752,0,0.34,0
ORD093753,0,0.1,0
ORD093754,0,0.61,1
ORD093755,0,0.16,0
ORD093756,0,0.16,0
ORD093757,0,0.13,0
ORD093758,0,0.16,0
ORD093759,0,0.49,0
ORD093760,1,0.55,1
ORD093761,1,0.16,0
ORD093762,0,0.16,0
ORD093763,0,0.43,0
ORD093764,0,0.28,0
ORD093765,0,0.1,0
ORD093766,0,0.13,0
ORD093767,0,0.7,1
ORD093768,0,0.55,1
ORD093769,0,0.16,0
ORD093770,0,0.16,0
ORD093771,0,0.61,1
ORD093772,0,0.16,0
ORD093773,0,0.28,0
ORD093774,1,0.88,1
ORD093775,1,0.16,0
ORD093776,1,0.97,1
ORD093777,0,0.07,0
ORD093778,1,0.19,0
ORD093779,0,0.31,0
ORD093780,0,0.1,0
ORD093781,0,0.28,0
ORD093782,0,0.16,0
ORD093783,0,0.34,0
ORD093784,0,0.19,0
ORD093785,1,0.58,1
ORD093786,0,0.31,0
ORD093787,0,0.13,0
ORD093788,0,0.13,0
ORD093789,0,0.55,1
ORD093790,0,0.16,0
ORD093791,0,0.16,0
ORD093792,0,0.55,1
ORD093793,0,0.28,0
ORD093794,0,0.19,0
ORD093795,0,0.58,1
ORD093796,0,0.34,0
ORD093797,1,0.34,0
ORD093798,1,0.13,0
ORD093799,0,0.28,0
ORD093800,0,0.13,0
ORD093801,0,0.1,0
ORD093802,1,0.31,0
ORD093803,0,0.31,0
ORD093804,1,0.61,1
ORD093805,0,0.58,1
ORD093806,0,0.67,1
ORD093807,0,0.07,0
ORD093808,0,0.19,0
ORD093809,0,0.16,0
ORD093810,0,0.19,0
ORD093811,1,0.34,0
ORD093812,0,0.16,0
ORD093813,1,0.67,1
ORD093814,0,0.46,0
ORD093815,0,0.34,0
ORD093816,0,0.1,0
ORD093817,0,0.31,0
ORD093818,0,0.55,1
ORD093819,1,0.58,1
ORD093820,0,0.13,0
ORD093821,0,0.1,0
ORD093822,0,0.13,0
ORD093823,0,0.1,0
ORD093824,1,0.31,0
ORD093825,0,0.55,1
ORD093826,0,0.19,0
ORD093827,0,0.19,0
ORD093828,1,0.31,0
ORD093829,0,0.16,0
ORD093830,1,0.34,0
ORD093831,0,0.46,0
ORD093832,0,0.07,0
ORD093833,1,0.55,1
ORD093834,0,0.88,1
ORD093835,0,0.07,0
ORD093836,0,0.28,0
ORD093837,0,0.55,1
ORD093838,1,0.55,1
ORD093839,1,0.16,0
ORD093840,0,0.19,0
ORD093841,0,0.28,0
ORD093842,1,0.64,1
ORD093843,0,0.07,0
ORD093844,0,0.1,0
